STT,S/N,C/N,RESULT ,,
10,13/05/2022 7:51:18 CH,,,,
11,13/05/2022 7:51:18 CH
12,13/05/2022 7:51:18 CH
13,13/05/2022 7:51:18 CH
14,13/05/2022 7:51:18 CH
15,13/05/2022 7:51:18 CH
16,13/05/2022 7:51:18 CH
17,13/05/2022 7:51:18 CH
18,13/05/2022 7:51:18 CH
19,13/05/2022 7:51:18 CH
20,13/05/2022 7:51:18 CH
21,13/05/2022 7:51:18 CH
23,13/05/2022 7:53:01 CH
24,13/05/2022 7:53:01 CH
25,13/05/2022 7:53:02 CH
26,13/05/2022 7:53:02 CH
27,13/05/2022 7:53:02 CH
28,13/05/2022 7:53:02 CH
29,13/05/2022 7:53:06 CH
